Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_248,-0.04740337,0.12112925,-0.01812965,0.081963666,0.04962168,-0.31565163,0.13748468,0.43813246,-0.126721,-0.03937945,-0.09239962,-0.173565,-0.071105994,0.06456405,0.11121366,-0.1621924,0.11501056,-0.15841177,-0.05856099,-0.3682941,0.19559588,0.073385835,0.13352025,-0.056287207,-0.09468799,0.05863147,-0.09478043,-0.07083856,-0.14516032,0.020057466,0.17867067,-0.02790762,0.13394347,-0.17099726,-0.1063182,0.23910284,0.022388708,-0.10992465,-0.17254218,-0.295426,-0.05322689,-0.17176338,-0.072654195,0.082584724,0.20725855,-0.011364415,-0.16278593,-0.013504681,0.12823305,0.14096396,0.12037517,-0.045235775,-0.07829745,-0.096737556,-0.04967181,0.04960998,0.17462191,-0.0333917,-0.17029545,0.05857917,0.019866694,0.07949884,0.0805604,-0.021415312,-0.18015556,0.23614523,0.073017165,0.270629,-0.21205425,0.16478722,-0.11984076,0.10632397,0.17278118,0.020847013,0.17883536,0.114273824,0.007566345,0.09452889,-0.15402916,-0.097386934,-0.1055133,-0.029791076,-0.15838966,0.23600423,0.01193108,0.0779914,0.07637638,0.21583028,0.20088515,-0.009982995,0.33043298,0.18422127,0.05305352,0.030112252,0.44010848,0.20494303,0.17199482,-0.21434303,0.06475882,-0.07414062
R_w2v_test_249,-0.049712967,0.15191846,-0.0042069764,0.10034441,0.05421829,-0.31466207,0.18014826,0.4743496,-0.16113372,-0.06879295,-0.100080766,-0.19464438,-0.08050915,0.05525447,0.07149971,-0.16375698,0.13307115,-0.17828171,-0.08194802,-0.39007854,0.17477174,0.06319384,0.14655133,-0.053614184,-0.11779492,0.041898537,-0.11061283,-0.07809571,-0.16355217,0.031792354,0.18382357,-0.04594484,0.14903463,-0.22038908,-0.08224254,0.27961197,0.039808735,-0.08064428,-0.15493555,-0.29361466,-0.059395682,-0.20093924,-0.09735746,0.096982874,0.22105692,-0.019014671,-0.17426746,-0.007121468,0.14459006,0.165243,0.115967005,-0.043746855,-0.04995824,-0.08084391,-0.08687109,0.053124335,0.17517771,-0.04484025,-0.17177223,0.07424801,0.052033976,0.05394697,0.11113944,-0.012858025,-0.17452602,0.22605069,0.07116972,0.3098961,-0.22938488,0.16653794,-0.10487157,0.11872577,0.18043692,0.03746334,0.17729937,0.113771796,0.012814161,0.10157385,-0.1453981,-0.08166843,-0.12122431,-0.026336802,-0.18454331,0.21850051,-0.02319429,0.040921826,0.10850429,0.22766751,0.23047198,0.007598281,0.3312135,0.19231917,0.04465316,0.034105774,0.45048776,0.20226707,0.16335797,-0.22536312,0.06948016,-0.09145525
R_w2v_test_250,-0.0459018,0.15640981,-0.0034668157,0.10114706,0.043750517,-0.31587973,0.15603425,0.46743232,-0.15010391,-0.06407874,-0.09390365,-0.19190502,-0.09825454,0.051195994,0.08546531,-0.14893787,0.13333802,-0.17045471,-0.078604676,-0.37878177,0.18316893,0.07512142,0.13501275,-0.051561773,-0.1051833,0.06613221,-0.13310133,-0.10085384,-0.17053142,0.022406586,0.17555201,-0.033092156,0.14754468,-0.21116477,-0.09343128,0.26554835,0.030978845,-0.07418162,-0.16414872,-0.31199864,-0.080912605,-0.20094268,-0.09239115,0.11062895,0.21918997,-0.02180768,-0.18433315,-0.013643628,0.14293408,0.17060803,0.113224775,-0.034808166,-0.061547413,-0.08174079,-0.08187063,0.05535988,0.18557613,-0.04736731,-0.19237013,0.08290031,0.035764888,0.077056155,0.08723198,-0.009868181,-0.17568275,0.22416753,0.061223943,0.29820225,-0.19819407,0.16717489,-0.114942394,0.114128545,0.17550051,0.011742145,0.19248073,0.11621995,0.015238902,0.11106719,-0.1414848,-0.11139353,-0.101560086,-0.041498784,-0.16883281,0.21767804,-0.021167103,0.0696221,0.08868636,0.21069127,0.21875907,-0.019680247,0.34361959,0.19114283,0.07071919,0.035201393,0.45571625,0.19624755,0.15986384,-0.22011162,0.052451782,-0.0678819
R_w2v_test_251,-0.027359573,0.10372408,-0.016815819,0.08820133,0.05990046,-0.30783808,0.14426969,0.41496024,-0.12612607,-0.04860746,-0.081667684,-0.16480024,-0.06694884,0.06566318,0.09762619,-0.14426643,0.12128066,-0.13612962,-0.0634946,-0.35072556,0.18854322,0.05845368,0.1294453,-0.053693675,-0.08372524,0.050132085,-0.084305,-0.046060037,-0.1405378,0.016646074,0.16739292,-0.04332408,0.12931046,-0.18178135,-0.08879698,0.24177499,0.03741208,-0.087697774,-0.15375623,-0.26447198,-0.04993998,-0.16144578,-0.09052409,0.063569486,0.19012271,-0.01693016,-0.1507035,-0.019730773,0.13160391,0.13376586,0.105864525,-0.049012206,-0.06378032,-0.088883914,-0.04428416,0.044333704,0.16397509,-0.034582768,-0.14184512,0.064734675,0.02247111,0.04885232,0.10938772,-0.013025385,-0.1649905,0.24379887,0.068882756,0.2727242,-0.20416024,0.1560214,-0.099613704,0.1090483,0.16432293,0.04239858,0.16772237,0.087839946,0.016815262,0.0934552,-0.14900579,-0.08706003,-0.12623778,-0.023424704,-0.16498569,0.21843229,-0.002424393,0.039787423,0.10075812,0.1866762,0.18868831,-0.0074639865,0.29889768,0.17671989,0.0522558,0.02717774,0.41040176,0.19709478,0.14512874,-0.19217287,0.0484383,-0.07095368
R_w2v_test_252,-0.045422565,0.15362366,-0.015422435,0.1072835,0.06400657,-0.33727917,0.18810733,0.5023875,-0.16670132,-0.065401465,-0.10555326,-0.18539572,-0.07180684,0.06994367,0.08512714,-0.18181252,0.14414203,-0.16288562,-0.08961138,-0.40880856,0.18975659,0.053211566,0.15235086,-0.058178887,-0.11965814,0.0400691,-0.099143304,-0.04976596,-0.16479045,0.034990102,0.18330371,-0.058917712,0.1524698,-0.24122918,-0.06962513,0.29298642,0.07255847,-0.08461223,-0.17411745,-0.3000122,-0.07682261,-0.20632662,-0.104763806,0.09342483,0.22671711,-0.03359605,-0.1610509,-0.017058374,0.14704926,0.15297793,0.11589748,-0.045503527,-0.047366053,-0.09330013,-0.074824415,0.05264695,0.18052346,-0.04761752,-0.15600155,0.08112663,0.046051323,0.04045086,0.13408181,-0.0018335351,-0.17783193,0.26053718,0.077751234,0.33584598,-0.24262305,0.18121584,-0.101065375,0.13235277,0.18591894,0.07071921,0.18243273,0.12052289,0.010252467,0.12148955,-0.161147,-0.08225877,-0.15277468,-0.024256557,-0.19569868,0.21706633,-0.030223638,0.021665156,0.13590986,0.22318055,0.23295982,0.015245221,0.32897982,0.20953648,0.04313196,0.02338379,0.47117034,0.20603274,0.17290373,-0.22639875,0.06373123,-0.09943039
R_w2v_test_253,-0.029414153,0.13680896,-0.0006166646,0.0947279,0.045810048,-0.27925774,0.14833908,0.42818865,-0.13116646,-0.055279613,-0.08243126,-0.1692667,-0.081130885,0.04963237,0.07910391,-0.14331988,0.12468246,-0.1371514,-0.06455376,-0.33791336,0.15929343,0.07192523,0.112016924,-0.060442615,-0.08741545,0.04006331,-0.118427716,-0.068616524,-0.15673724,0.017145166,0.16129188,-0.041582033,0.13895316,-0.18497004,-0.08643729,0.24766451,0.04538777,-0.06575737,-0.15453021,-0.26347336,-0.047835458,-0.17029919,-0.09373665,0.08646328,0.19536318,-0.015580776,-0.15700479,-0.01630058,0.14320719,0.14607097,0.10046532,-0.03545276,-0.05803433,-0.06322004,-0.06971607,0.05525671,0.16103517,-0.047353525,-0.15361507,0.07863901,0.026074128,0.06830653,0.09359148,-0.007703718,-0.17101741,0.20672671,0.05920671,0.25687674,-0.18306266,0.15461527,-0.11552251,0.109626494,0.1706218,0.027912242,0.16770689,0.10143429,0.01823504,0.09387495,-0.12287599,-0.08545945,-0.10001428,-0.02925408,-0.15542346,0.20352495,-0.030976914,0.051350206,0.086220115,0.18446834,0.19701612,-0.007038251,0.28518876,0.17765124,0.04638276,0.019370653,0.41589823,0.1760223,0.13719542,-0.19171554,0.05702587,-0.06651233
R_w2v_test_254,-0.038881097,0.13166346,-0.0017891474,0.08372038,0.047952883,-0.2889583,0.14200161,0.414855,-0.13269399,-0.052044544,-0.08502284,-0.17122106,-0.06940918,0.05085935,0.08044582,-0.14636648,0.11443513,-0.15156735,-0.064634465,-0.33697677,0.16840756,0.06388869,0.12267283,-0.050670505,-0.09596651,0.057460573,-0.1000345,-0.072924316,-0.1410514,0.020322012,0.16218606,-0.028093658,0.1257519,-0.17875583,-0.089205004,0.23145184,0.029718667,-0.08922126,-0.15409923,-0.27479103,-0.059140664,-0.16778573,-0.07303791,0.08579363,0.19626555,-0.01575727,-0.15745041,-0.014492964,0.12333785,0.14330591,0.106383696,-0.036181487,-0.06049503,-0.094595,-0.06278616,0.041715775,0.16389133,-0.033630416,-0.16206624,0.06574901,0.02827462,0.06525607,0.08276729,-0.012505955,-0.1587515,0.2127447,0.05973617,0.26132002,-0.19251625,0.14852627,-0.10951955,0.09968069,0.15987425,0.023718705,0.16732323,0.10977267,0.0055041015,0.09241144,-0.13454755,-0.08533249,-0.09898871,-0.023565937,-0.1519078,0.20016097,-0.0055536143,0.060701594,0.08825003,0.19411202,0.18944559,-0.0075519634,0.30052927,0.17020032,0.051496897,0.027457675,0.41354486,0.18070668,0.15581112,-0.20198405,0.05663451,-0.0714429
R_w2v_test_255,-0.04255557,0.06772971,-0.069083996,0.12462766,0.09759461,-0.38059887,0.199439,0.46940178,-0.16449223,-0.06114159,-0.0899409,-0.17484999,-0.0515361,0.0979473,0.17777298,-0.17694996,0.13599585,-0.13661829,-0.100226775,-0.42453402,0.25580055,0.048686154,0.19563118,-0.059819985,-0.07945285,0.030699681,-0.04012383,-0.019452836,-0.13538016,0.007536694,0.21122098,-0.08293809,0.15410563,-0.22743186,-0.07494403,0.30398336,0.061751463,-0.12722825,-0.17104049,-0.2859257,-0.036527175,-0.15613429,-0.09418702,0.03485565,0.21515666,-0.0058557885,-0.16725115,-0.022966046,0.15973605,0.12495799,0.12707995,-0.08618352,-0.06734657,-0.13295312,-0.008698355,0.041090928,0.173141,-0.018233504,-0.12007377,0.068399645,0.01245919,0.025023157,0.20209411,-0.020151094,-0.1968932,0.32964823,0.09106474,0.35716,-0.2777078,0.20226032,-0.10632492,0.15972179,0.19586778,0.09245233,0.18454164,0.06843264,0.02428735,0.1066838,-0.20750436,-0.097666726,-0.19634934,-0.037036683,-0.18868165,0.28997377,0.011276992,0.026618738,0.1620342,0.19786146,0.1919743,0.027116958,0.33895835,0.23686714,0.05100166,0.026484052,0.47914088,0.27255386,0.17416152,-0.22936274,0.06947235,-0.09176532
R_w2v_test_256,-0.02492853,0.098896824,-0.018992921,0.097640276,0.05832015,-0.30259097,0.15869555,0.41879815,-0.1384815,-0.05936401,-0.077731565,-0.16277836,-0.06047704,0.07061158,0.089758076,-0.14584066,0.12647085,-0.13100994,-0.07778873,-0.3499402,0.1833298,0.045304433,0.13635187,-0.04940658,-0.08480325,0.04035956,-0.07197628,-0.039723955,-0.13582973,0.016632637,0.16043365,-0.05065489,0.12858805,-0.19656515,-0.06892601,0.24854358,0.049029443,-0.086100265,-0.14275059,-0.25134784,-0.052063648,-0.15920974,-0.09398553,0.06387802,0.18510446,-0.017186785,-0.14665417,-0.019815376,0.13798621,0.1283305,0.09550966,-0.04950912,-0.05416389,-0.08720765,-0.049955994,0.03297383,0.15563841,-0.03200206,-0.13215807,0.0751596,0.032843124,0.03282876,0.13054472,-0.0071210624,-0.15287188,0.24461974,0.067847826,0.2870758,-0.2121102,0.15491326,-0.08674071,0.11828088,0.15678678,0.050404962,0.16634321,0.086010836,0.02221058,0.09668843,-0.1483136,-0.08035626,-0.13460468,-0.026432836,-0.17131265,0.2107947,-0.022488639,0.01736959,0.11746748,0.17547704,0.18621524,0.005125947,0.28024635,0.18252072,0.050296504,0.027643291,0.40523687,0.19317023,0.13846856,-0.19305812,0.052112922,-0.0759692
R_w2v_test_257,-0.041020624,0.116942614,-0.019188777,0.09907516,0.06416572,-0.32691792,0.17658316,0.45752668,-0.15427214,-0.06765412,-0.087983966,-0.17823093,-0.064829744,0.07344962,0.103841655,-0.1565075,0.13483188,-0.14578713,-0.08807835,-0.38487133,0.19700517,0.04684991,0.15423158,-0.04798249,-0.10077074,0.03926516,-0.07367504,-0.044402488,-0.1442719,0.021782871,0.17820504,-0.05582805,0.14218698,-0.2190481,-0.07117261,0.27722546,0.05861926,-0.10098644,-0.15668236,-0.27409026,-0.057168677,-0.17582643,-0.09479288,0.07173024,0.20747422,-0.01407721,-0.16471748,-0.016095083,0.14415552,0.14437765,0.10256624,-0.05715394,-0.0540428,-0.09616984,-0.057919785,0.040237557,0.16327728,-0.032881435,-0.14347863,0.07636556,0.036190607,0.037181534,0.13734806,-0.007848758,-0.1661068,0.25652793,0.06940648,0.31489366,-0.22934832,0.16916774,-0.09141773,0.13142163,0.17300107,0.059241932,0.17448306,0.10066047,0.019628625,0.09784762,-0.16053241,-0.07952943,-0.14342842,-0.026849782,-0.18134403,0.23019665,-0.021885596,0.025661135,0.12919714,0.20068485,0.20263983,0.013448495,0.31189302,0.20198466,0.045831364,0.02697541,0.44150102,0.21672483,0.15873563,-0.22229202,0.064833336,-0.084103115
R_w2v_test_258,-0.041954454,0.13880965,-0.005846573,0.08038887,0.04057752,-0.28496003,0.13568138,0.41187656,-0.1267876,-0.041920982,-0.08871426,-0.17110434,-0.06928862,0.046383027,0.08222818,-0.13883364,0.10932059,-0.1579091,-0.05971863,-0.33775342,0.16812532,0.07041462,0.11771229,-0.049907357,-0.09818855,0.06191037,-0.10424366,-0.080190994,-0.1384506,0.021891661,0.16593893,-0.02620012,0.1275981,-0.16646734,-0.09670685,0.22189707,0.015354162,-0.09574627,-0.15471604,-0.28569847,-0.071840346,-0.16446945,-0.070037656,0.09151488,0.19553901,-0.01045455,-0.15758182,-0.010553036,0.11448032,0.13920775,0.11242652,-0.028426593,-0.06731626,-0.08595449,-0.059925683,0.045478806,0.16543695,-0.03480385,-0.16980438,0.061237644,0.021301612,0.07379317,0.059189968,-0.01773288,-0.1640241,0.20348975,0.05647405,0.24450028,-0.18163253,0.14028844,-0.11478384,0.09398099,0.15757267,0.015822003,0.15917727,0.110005826,-0.0007985892,0.089186125,-0.13306797,-0.08643882,-0.08116255,-0.019014746,-0.14079921,0.20527802,0.011627948,0.085853666,0.070628524,0.19729656,0.19444658,-0.008587471,0.30783483,0.16537525,0.048984192,0.027485888,0.41643763,0.17832823,0.15810715,-0.2057835,0.06546559,-0.069800206
R_w2v_test_259,-0.026745766,0.08370865,-0.03291384,0.104152635,0.07143763,-0.3273038,0.17489001,0.43732196,-0.14549173,-0.065066956,-0.07684559,-0.16289172,-0.052094072,0.08990467,0.10530299,-0.15476802,0.13551532,-0.11853049,-0.086988166,-0.38005245,0.2076665,0.032408476,0.16085964,-0.047500372,-0.08340279,0.027434042,-0.04678367,-0.011605144,-0.13093744,0.021356056,0.17195417,-0.06613796,0.13774793,-0.2199138,-0.05712987,0.27298748,0.0712484,-0.099523865,-0.1463269,-0.24866246,-0.04602156,-0.15859824,-0.1076096,0.04305073,0.18811227,-0.014188152,-0.14271724,-0.024525553,0.15060179,0.12196808,0.09760472,-0.062630005,-0.052568115,-0.09502499,-0.042231183,0.025708124,0.15497062,-0.028948873,-0.11602208,0.08133704,0.033419106,0.010605274,0.16853775,-0.006982303,-0.15369913,0.27709347,0.08055964,0.31450585,-0.24130186,0.16882314,-0.07662642,0.13520603,0.1565635,0.08396627,0.16567186,0.081144035,0.030016191,0.10402023,-0.17237815,-0.07117977,-0.16933416,-0.027089769,-0.18334816,0.22897327,-0.03012464,-0.009919014,0.1513845,0.17471775,0.18668342,0.02325433,0.27879065,0.19989106,0.041193277,0.020917393,0.41696244,0.21670716,0.14431259,-0.20650597,0.052358504,-0.07633122
R_w2v_test_260,-0.031285226,0.12982008,0.010575522,0.07342418,0.033094592,-0.22858083,0.12166344,0.34512427,-0.10688122,-0.04131371,-0.07237828,-0.14667836,-0.066593304,0.037756205,0.06151243,-0.124667004,0.09135841,-0.13115412,-0.05890317,-0.2691739,0.12744091,0.064034216,0.09224891,-0.044697646,-0.08342609,0.04016777,-0.102047324,-0.07057504,-0.12747142,0.015274455,0.12629792,-0.027556568,0.10949399,-0.14996251,-0.075812265,0.186785,0.020335943,-0.056392692,-0.120862246,-0.23033687,-0.05762372,-0.14374435,-0.07123899,0.07840232,0.1606291,-0.00693656,-0.13841265,-0.0035110016,0.108475626,0.12967777,0.08233799,-0.026657611,-0.04901639,-0.06628146,-0.05920015,0.046257216,0.14486481,-0.03547945,-0.14017425,0.060363613,0.015558633,0.058492832,0.055354424,-0.008736426,-0.14152493,0.15840115,0.03983213,0.21138856,-0.1506838,0.12107526,-0.0940573,0.08075195,0.13704339,0.00955345,0.13285701,0.08934592,0.0024237174,0.0779836,-0.10492349,-0.076941475,-0.070048764,-0.023744388,-0.124989726,0.16895448,-0.01295609,0.0567087,0.065757215,0.15871713,0.16972119,-0.010959955,0.24817857,0.13548672,0.042490352,0.020865109,0.34142232,0.1461995,0.12626027,-0.15994138,0.039570104,-0.061250478
R_w2v_test_261,-0.047253385,0.15033376,-0.0037162576,0.10820475,0.06680387,-0.33087432,0.18882401,0.49395636,-0.15927929,-0.07039107,-0.10100516,-0.19421685,-0.06990551,0.07072175,0.08358661,-0.17570125,0.14322166,-0.16569419,-0.08925989,-0.40551224,0.19747813,0.05824771,0.15670957,-0.04895996,-0.11553392,0.04667884,-0.09000069,-0.05756694,-0.15138158,0.034661476,0.18199675,-0.04081059,0.14710544,-0.22998036,-0.080106616,0.27935085,0.061273545,-0.10916308,-0.17065735,-0.30665383,-0.077087365,-0.18695225,-0.102718376,0.08547771,0.21703549,-0.02610851,-0.1657157,-0.017877819,0.15360178,0.15990868,0.11871491,-0.047507215,-0.061480265,-0.10169751,-0.07705644,0.04806732,0.1815511,-0.03239838,-0.15204723,0.08626623,0.04643431,0.03752887,0.12702645,-0.0033866868,-0.16901092,0.24905753,0.07141174,0.31964895,-0.24906678,0.17108436,-0.09258789,0.13201551,0.17493235,0.052204505,0.17766595,0.117766984,0.019504704,0.108564414,-0.16944493,-0.08076144,-0.1485117,-0.02009239,-0.18536939,0.23095112,-0.03355524,0.03174818,0.1349439,0.22247332,0.2304248,0.01438447,0.3242383,0.20237112,0.04675899,0.02729576,0.47524285,0.21223904,0.17963473,-0.23696862,0.07510837,-0.09528089
R_w2v_test_262,-0.037920594,0.12951861,-0.0044981306,0.095546715,0.05546916,-0.31112617,0.17088848,0.44832435,-0.14989157,-0.057454694,-0.08654191,-0.16854292,-0.063050225,0.06908495,0.0840553,-0.15540244,0.13238205,-0.14036556,-0.07680578,-0.3712467,0.1855417,0.048386995,0.13988945,-0.051411927,-0.09839606,0.03310446,-0.08202631,-0.04292324,-0.14554779,0.021652602,0.16306771,-0.048065227,0.13793169,-0.21167512,-0.067229636,0.2636324,0.059002448,-0.08363819,-0.15534519,-0.26657227,-0.06001231,-0.1757186,-0.10075996,0.07587727,0.20040937,-0.029421994,-0.14908779,-0.019155905,0.13813218,0.14191075,0.10393697,-0.038754627,-0.053884942,-0.088348515,-0.060365453,0.044578597,0.16446511,-0.03936135,-0.13619699,0.07809082,0.035746355,0.03323931,0.120010935,-0.002569203,-0.15925895,0.2376284,0.06919669,0.2937524,-0.2187355,0.15950249,-0.08869106,0.11852341,0.1623397,0.06278662,0.17222834,0.104424514,0.016165523,0.10225286,-0.15161304,-0.071203224,-0.14180009,-0.022115642,-0.17353965,0.20715554,-0.026725566,0.026676735,0.12247145,0.19256924,0.20451032,0.008784828,0.2978768,0.18729784,0.044157952,0.020674596,0.43024108,0.19582348,0.15344171,-0.20443434,0.060068727,-0.08117088
R_w2v_test_263,-0.023561865,0.093953244,-0.019832125,0.09558236,0.06381097,-0.3351296,0.15046923,0.44188252,-0.13038343,-0.04773265,-0.08268253,-0.16578196,-0.07274,0.0784883,0.10825872,-0.15193722,0.12883818,-0.12809063,-0.07133058,-0.3784962,0.20771264,0.055541098,0.14418042,-0.061136633,-0.08253517,0.042095076,-0.0794634,-0.030943481,-0.14878978,0.019311504,0.17127329,-0.05522615,0.14278886,-0.20112468,-0.08372485,0.2662251,0.05465355,-0.08348896,-0.15972455,-0.26487356,-0.04790415,-0.17189868,-0.10573903,0.060541753,0.19824333,-0.020299666,-0.1477754,-0.026812151,0.14691655,0.1340165,0.10721225,-0.05356631,-0.05247514,-0.085429214,-0.03925027,0.04633923,0.17146634,-0.037528977,-0.13239987,0.07225489,0.022466531,0.041085023,0.127201,-0.016064962,-0.17242669,0.26890835,0.0810397,0.29568088,-0.22127591,0.17591827,-0.10121849,0.11728892,0.17488688,0.059683356,0.17511149,0.08641613,0.024185413,0.10459086,-0.1615849,-0.08833858,-0.1519003,-0.025429642,-0.18013132,0.2277078,-0.011708113,0.026792599,0.11232666,0.18618006,0.19895546,-0.0010428965,0.31518632,0.19320571,0.05410701,0.017398892,0.42724454,0.20929302,0.14216428,-0.19338621,0.042484835,-0.071463965
R_w2v_test_264,-0.0035245512,0.16072127,0.015013987,0.0973446,0.07036195,-0.34289062,0.17649138,0.48989496,-0.13031358,-0.060080223,-0.09174792,-0.22053586,-0.07431148,0.04444208,0.07065146,-0.16354318,0.16390947,-0.1825091,-0.06575921,-0.39126444,0.21276058,0.098966554,0.13180009,-0.077612,-0.11274391,0.08516521,-0.1163419,-0.08875157,-0.15726309,0.026098333,0.1774402,-0.046110347,0.15001824,-0.20042829,-0.14133257,0.2646783,0.0395818,-0.080995955,-0.17746712,-0.3277532,-0.058009267,-0.20100781,-0.11467007,0.0957731,0.22916108,-0.021339169,-0.17453344,-0.041718416,0.16002606,0.1780459,0.115013,-0.04950524,-0.080042124,-0.12179579,-0.06661057,0.053238265,0.22454587,-0.047520686,-0.18321785,0.079585254,0.021877363,0.055725735,0.11819093,-0.007117578,-0.18951204,0.29043663,0.06755249,0.29046392,-0.23215306,0.16690943,-0.13318492,0.10353123,0.19950962,0.031658527,0.19128229,0.108506374,0.036635,0.11286366,-0.16204628,-0.11240175,-0.14798999,-0.017285705,-0.19142479,0.21893394,0.004889924,0.04112199,0.12314814,0.22005531,0.21926773,-0.042824518,0.3515519,0.19383842,0.07452144,0.04735397,0.4925907,0.19709128,0.1705604,-0.19847116,0.03931218,-0.08001041
R_w2v_test_265,-0.04596342,0.15358795,-0.007008147,0.09369943,0.07179103,-0.32747126,0.21793698,0.5111783,-0.19695055,-0.099321224,-0.10381124,-0.18977356,-0.058253963,0.067588724,0.0678991,-0.1820725,0.14295489,-0.15579076,-0.10126238,-0.42086807,0.16982342,0.022530755,0.18715543,-0.04325998,-0.1424238,0.020668307,-0.06822359,-0.027027888,-0.14899391,0.048422486,0.17695732,-0.07168862,0.14783977,-0.29125777,-0.02544467,0.32725143,0.10894856,-0.073513635,-0.1477821,-0.2614595,-0.0621513,-0.20613877,-0.114657134,0.09669729,0.22501771,-0.037880346,-0.15878189,-0.004788624,0.14929213,0.14727204,0.10061344,-0.04985128,-0.026761949,-0.091469824,-0.091566585,0.048804324,0.15349999,-0.046122354,-0.12170864,0.09268081,0.077245876,-0.0014671785,0.18225604,0.015932944,-0.1575533,0.25648075,0.056403976,0.3563966,-0.25768265,0.16266288,-0.06908593,0.14257796,0.16849881,0.12877099,0.17431934,0.124783315,0.019255176,0.11429892,-0.15068696,-0.040423196,-0.17497349,-0.0067228773,-0.20528008,0.19957022,-0.070852526,-0.021699434,0.18704571,0.23828799,0.24429584,0.044748653,0.32062897,0.22603409,0.014935881,0.027772473,0.4533398,0.21787815,0.17654799,-0.24502842,0.07712494,-0.1344332
R_w2v_test_266,-0.03679947,0.13114002,-0.0005975966,0.09183794,0.052913714,-0.29515237,0.16687608,0.43716988,-0.1418043,-0.056723323,-0.087629266,-0.17081745,-0.06036176,0.059778873,0.07676826,-0.15486567,0.12691621,-0.14072011,-0.07479557,-0.354019,0.17275934,0.048145108,0.13648055,-0.045691513,-0.10187236,0.04004625,-0.08749323,-0.04777317,-0.13801692,0.026398184,0.15644696,-0.04362624,0.13208014,-0.20335193,-0.073795915,0.24754028,0.053166103,-0.08439881,-0.14756724,-0.26388326,-0.06308186,-0.16757092,-0.09655935,0.08061936,0.19730194,-0.023619926,-0.14486894,-0.021324757,0.1342888,0.14256828,0.10090832,-0.04260186,-0.05378303,-0.08776249,-0.061183244,0.04377454,0.1569716,-0.039773952,-0.13648005,0.075651996,0.037751287,0.032848608,0.11346611,-0.002052444,-0.15413837,0.2259297,0.06385559,0.27714926,-0.21247123,0.15315616,-0.089077435,0.11588348,0.15672527,0.04622671,0.16261949,0.10481882,0.016191266,0.097753085,-0.14552377,-0.07518981,-0.12829621,-0.02097137,-0.16741757,0.2032535,-0.02945431,0.027152926,0.11373962,0.19051585,0.19808254,0.005187489,0.28742805,0.17850105,0.0424467,0.022331897,0.417355,0.17918055,0.14878096,-0.19662033,0.056380004,-0.08118807
