review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
pelyanan sangat buruk terutama resepsionis yang cewek bikin naik darah . padahal kita bayar gk gratis . tv ada tapi tidak ada siaran . sangat kecewa. tolong buat onwer perlu di kasih teguran buat resepsionis yang seperti itu termkasih . dan gk recomed banget,pelyanan sangat buruk terutama resepsionis yang cewek bikin naik darah padahal kita bayar gk gratis tv ada tapi tidak ada siaran sangat kecewa tolong buat onwer perlu di kasih teguran buat resepsionis yang seperti itu termkasih dan gk recomed banget,pelyanan sangat buruk terutama resepsionis yang cewek bikin naik darah padahal kita bayar gk gratis tv ada tapi tidak ada siaran sangat kecewa tolong buat onwer perlu di kasih teguran buat resepsionis yang seperti itu termkasih dan gk recomed banget,"['pelyanan', 'sangat', 'buruk', 'terutama', 'resepsionis', 'yang', 'cewek', 'bikin', 'naik', 'darah', 'padahal', 'kita', 'bayar', 'gk', 'gratis', 'tv', 'ada', 'tapi', 'tidak', 'ada', 'siaran', 'sangat', 'kecewa', 'tolong', 'buat', 'onwer', 'perlu', 'di', 'kasih', 'teguran', 'buat', 'resepsionis', 'yang', 'seperti', 'itu', 'termkasih', 'dan', 'gk', 'recomed', 'banget']","['pelyanan', 'sangat', 'buruk', 'terutama', 'resepsionis', 'yang', 'cewek', 'bikin', 'naik', 'darah', 'padahal', 'kita', 'bayar', 'gk', 'gratis', 'tv', 'ada', 'tapi', 'tidak', 'ada', 'siaran', 'sangat', 'kecewa', 'tolong', 'buat', 'onwer', 'perlu', 'di', 'kasih', 'teguran', 'buat', 'resepsionis', 'yang', 'seperti', 'itu', 'termkasih', 'dan', 'gk', 'recomed', 'banget']","['pelyanan', 'buruk', 'resepsionis', 'cewek', 'darah', 'bayar', 'gk', 'gratis', 'tv', 'siaran', 'kecewa', 'tolong', 'onwer', 'kasih', 'teguran', 'resepsionis', 'termkasih', 'gk', 'recomed', 'banget']","['pelyanan', 'buruk', 'resepsionis', 'cewek', 'darah', 'bayar', 'gk', 'gratis', 'tv', 'siar', 'kecewa', 'tolong', 'onwer', 'kasih', 'tegur', 'resepsionis', 'termkasih', 'gk', 'recomed', 'banget']",pelyanan buruk resepsionis cewek darah bayar gk gratis tv siar kecewa tolong onwer kasih tegur resepsionis termkasih gk recomed banget
tempat ok..kebeersihan kurang dan perlengakap mandinya krng. untuk pelayanan ramah,tempat ok kebeersihan kurang dan perlengakap mandinya krng untuk pelayanan ramah,tempat ok kebeersihan kurang dan perlengakap mandinya krng untuk pelayanan ramah,"['tempat', 'ok', 'kebeersihan', 'kurang', 'dan', 'perlengakap', 'mandinya', 'krng', 'untuk', 'pelayanan', 'ramah']","['tempat', 'ok', 'kebeersihan', 'kurang', 'dan', 'perlengakap', 'mandinya', 'krng', 'untuk', 'pelayanan', 'ramah']","['ok', 'kebeersihan', 'perlengakap', 'mandinya', 'krng', 'pelayanan', 'ramah']","['ok', 'kebeersihan', 'perlengakap', 'mandi', 'krng', 'layan', 'ramah']",ok kebeersihan perlengakap mandi krng layan ramah
sarung bantal bau lembab warna coklat badcover juga... saya sering nginep di airyrooms biasanya putih bersih wangi ..mungkin karna discount 50% jadi dapet kamar begitu..,sarung bantal bau lembab warna coklat badcover juga saya sering nginep di airyrooms biasanya putih bersih wangi mungkin karna discount jadi dapet kamar begitu,sarung bantal bau lembab warna coklat badcover juga saya sering nginep di airyrooms biasanya putih bersih wangi mungkin karna discount jadi dapet kamar begitu,"['sarung', 'bantal', 'bau', 'lembab', 'warna', 'coklat', 'badcover', 'juga', 'saya', 'sering', 'nginep', 'di', 'airyrooms', 'biasanya', 'putih', 'bersih', 'wangi', 'mungkin', 'karna', 'discount', 'jadi', 'dapet', 'kamar', 'begitu']","['sarung', 'bantal', 'bau', 'lembab', 'warna', 'coklat', 'badcover', 'juga', 'saya', 'sering', 'nginep', 'di', 'airyrooms', 'biasanya', 'putih', 'bersih', 'wangi', 'mungkin', 'karna', 'discount', 'jadi', 'dapet', 'kamar', 'begitu']","['sarung', 'bantal', 'bau', 'lembab', 'warna', 'coklat', 'badcover', 'nginep', 'airyrooms', 'putih', 'bersih', 'wangi', 'karna', 'discount', 'dapet', 'kamar']","['sarung', 'bantal', 'bau', 'lembab', 'warna', 'coklat', 'badcover', 'nginep', 'airyrooms', 'putih', 'bersih', 'wangi', 'karna', 'discount', 'dapet', 'kamar']",sarung bantal bau lembab warna coklat badcover nginep airyrooms putih bersih wangi karna discount dapet kamar
Air panasnya agak kurang panas...,Air panasnya agak kurang panas,air panasnya agak kurang panas,"['air', 'panasnya', 'agak', 'kurang', 'panas']","['air', 'panasnya', 'agak', 'kurang', 'panas']","['air', 'panasnya', 'panas']","['air', 'panas', 'panas']",air panas panas
"hotel tua, cukup bersih, cukup nyaman. airy tidak diberikan snack?, harga bagus, remot ac tidak ada,",hotel tua cukup bersih cukup nyaman airy tidak diberikan snack harga bagus remot ac tidak ada,hotel tua cukup bersih cukup nyaman airy tidak diberikan snack harga bagus remot ac tidak ada,"['hotel', 'tua', 'cukup', 'bersih', 'cukup', 'nyaman', 'airy', 'tidak', 'diberikan', 'snack', 'harga', 'bagus', 'remot', 'ac', 'tidak', 'ada']","['hotel', 'tua', 'cukup', 'bersih', 'cukup', 'nyaman', 'airy', 'tidak', 'diberikan', 'snack', 'harga', 'bagus', 'remot', 'ac', 'tidak', 'ada']","['hotel', 'tua', 'bersih', 'nyaman', 'airy', 'snack', 'harga', 'bagus', 'remot', 'ac']","['hotel', 'tua', 'bersih', 'nyaman', 'airy', 'snack', 'harga', 'bagus', 'remot', 'ac']",hotel tua bersih nyaman airy snack harga bagus remot ac
"kamar kurang rapi, kamar mandi kotor",kamar kurang rapi kamar mandi kotor,kamar kurang rapi kamar mandi kotor,"['kamar', 'kurang', 'rapi', 'kamar', 'mandi', 'kotor']","['kamar', 'kurang', 'rapi', 'kamar', 'mandi', 'kotor']","['kamar', 'rapi', 'kamar', 'mandi', 'kotor']","['kamar', 'rapi', 'kamar', 'mandi', 'kotor']",kamar rapi kamar mandi kotor
tdk ada selimut. mungkin lbh baik kl di sediakan selimut,tdk ada selimut mungkin lbh baik kl di sediakan selimut,tdk ada selimut mungkin lbh baik kl di sediakan selimut,"['tdk', 'ada', 'selimut', 'mungkin', 'lbh', 'baik', 'kl', 'di', 'sediakan', 'selimut']","['tidak', 'ada', 'selimut', 'mungkin', 'lbh', 'baik', 'kl', 'di', 'sediakan', 'selimut']","['selimut', 'lbh', 'kl', 'sediakan', 'selimut']","['selimut', 'lbh', 'kl', 'sedia', 'selimut']",selimut lbh kl sedia selimut
"kamar kurang bersih, handuk nya kotor dan kamar mandi juga kotor tdk disikat",kamar kurang bersih handuk nya kotor dan kamar mandi juga kotor tdk disikat,kamar kurang bersih handuk nya kotor dan kamar mandi juga kotor tdk disikat,"['kamar', 'kurang', 'bersih', 'handuk', 'nya', 'kotor', 'dan', 'kamar', 'mandi', 'juga', 'kotor', 'tdk', 'disikat']","['kamar', 'kurang', 'bersih', 'handuk', 'nya', 'kotor', 'dan', 'kamar', 'mandi', 'juga', 'kotor', 'tidak', 'disikat']","['kamar', 'bersih', 'handuk', 'nya', 'kotor', 'kamar', 'mandi', 'kotor', 'disikat']","['kamar', 'bersih', 'handuk', 'nya', 'kotor', 'kamar', 'mandi', 'kotor', 'sikat']",kamar bersih handuk nya kotor kamar mandi kotor sikat
"beberapa fasilitas kamar mulai rusak karena usia, cat kusam membuat kesan kotor. lingkungan hotel (lorong, lobby, lift) juga kurang bersih. lokasi strategies, mudah diakses, dekat tempat makan",beberapa fasilitas kamar mulai rusak karena usia cat kusam membuat kesan kotor lingkungan hotel lorong lobby lift juga kurang bersih lokasi strategies mudah diakses dekat tempat makan,beberapa fasilitas kamar mulai rusak karena usia cat kusam membuat kesan kotor lingkungan hotel lorong lobby lift juga kurang bersih lokasi strategies mudah diakses dekat tempat makan,"['beberapa', 'fasilitas', 'kamar', 'mulai', 'rusak', 'karena', 'usia', 'cat', 'kusam', 'membuat', 'kesan', 'kotor', 'lingkungan', 'hotel', 'lorong', 'lobby', 'lift', 'juga', 'kurang', 'bersih', 'lokasi', 'strategies', 'mudah', 'diakses', 'dekat', 'tempat', 'makan']","['beberapa', 'fasilitas', 'kamar', 'mulai', 'rusak', 'karena', 'usia', 'cat', 'kusam', 'membuat', 'kesan', 'kotor', 'lingkungan', 'hotel', 'lorong', 'lobby', 'lift', 'juga', 'kurang', 'bersih', 'lokasi', 'strategies', 'mudah', 'diakses', 'dekat', 'tempat', 'makan']","['fasilitas', 'kamar', 'rusak', 'usia', 'cat', 'kusam', 'kesan', 'kotor', 'lingkungan', 'hotel', 'lorong', 'lobby', 'lift', 'bersih', 'lokasi', 'strategies', 'mudah', 'diakses', 'makan']","['fasilitas', 'kamar', 'rusak', 'usia', 'cat', 'kusam', 'kesan', 'kotor', 'lingkung', 'hotel', 'lorong', 'lobby', 'lift', 'bersih', 'lokasi', 'strategies', 'mudah', 'akses', 'makan']",fasilitas kamar rusak usia cat kusam kesan kotor lingkung hotel lorong lobby lift bersih lokasi strategies mudah akses makan
"tidak ada fasilitas dari airy, tolong dicroscek lagi. kamar tidak sesuai pesanan. saat datang disuru",tidak ada fasilitas dari airy tolong dicroscek lagi kamar tidak sesuai pesanan saat datang disuru,tidak ada fasilitas dari airy tolong dicroscek lagi kamar tidak sesuai pesanan saat datang disuru,"['tidak', 'ada', 'fasilitas', 'dari', 'airy', 'tolong', 'dicroscek', 'lagi', 'kamar', 'tidak', 'sesuai', 'pesanan', 'saat', 'datang', 'disuru']","['tidak', 'ada', 'fasilitas', 'dari', 'airy', 'tolong', 'dicroscek', 'lagi', 'kamar', 'tidak', 'sesuai', 'pesanan', 'saat', 'datang', 'disuru']","['fasilitas', 'airy', 'tolong', 'dicroscek', 'kamar', 'sesuai', 'pesanan', 'disuru']","['fasilitas', 'airy', 'tolong', 'dicroscek', 'kamar', 'sesuai', 'pesan', 'disuru']",fasilitas airy tolong dicroscek kamar sesuai pesan disuru
"Kamar kotor, saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam, Kotor sangat seperti tidak di cuci cuma di balik, sewaktu mau check-out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada, dan deposit mau diambil, jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja, Karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil, check-in baru bisa jam 2, sarapan cuma nasi goreng pake telur, Kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya, tidak akan lagi menginap di hotel itu.",Kamar kotor saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam Kotor sangat seperti tidak di cuci cuma di balik sewaktu mau check out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada dan deposit mau diambil jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja Karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil check in baru bisa jam sarapan cuma nasi goreng pake telur Kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya tidak akan lagi menginap di hotel itu,kamar kotor saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam kotor sangat seperti tidak di cuci cuma di balik sewaktu mau check out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada dan deposit mau diambil jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil check in baru bisa jam sarapan cuma nasi goreng pake telur kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya tidak akan lagi menginap di hotel itu,"['kamar', 'kotor', 'saat', 'datang', 'di', 'kamarnya', 'ada', 'noda', 'berwarna', 'cokelat', 'terus', 'di', 'bantalnya', 'ada', 'noda', 'bercak', 'hitam', 'kotor', 'sangat', 'seperti', 'tidak', 'di', 'cuci', 'cuma', 'di', 'balik', 'sewaktu', 'mau', 'check', 'out', 'dituduh', 'mengotori', 'selimutnya', 'yang', 'padahal', 'dari', 'waktu', 'datang', 'sudah', 'ada', 'dan', 'deposit', 'mau', 'diambil', 'jadi', 'kalau', 'kalian', 'datang', 'ada', 'noda', 'ataupun', 'kotoran', 'dikamar', 'langsung', 'komplain', 'saja', 'karena', 'nanti', 'kalian', 'dituduh', 'yang', 'mengotori', 'kamar', 'itu', 'dan', 'deposit', 'akan', 'diambil', 'check', 'in', 'baru', 'bisa', 'jam', 'sarapan', 'cuma', 'nasi', 'goreng', 'pake', 'telur', 'kamar', 'mandi', 'bau', 'dan', 'saluran', 'air', 'di', 'bawahnya', 'kotor', 'sangat', 'seperti', 'ada', 'rambut', 'rambutnya', 'tidak', 'akan', 'lagi', 'menginap', 'di', 'hotel', 'itu']","['kamar', 'kotor', 'saat', 'datang', 'di', 'kamarnya', 'ada', 'noda', 'berwarna', 'cokelat', 'terus', 'di', 'bantalnya', 'ada', 'noda', 'bercak', 'hitam', 'kotor', 'sangat', 'seperti', 'tidak', 'di', 'cuci', 'cuma', 'di', 'balik', 'sewaktu', 'mau', 'check', 'out', 'dituduh', 'mengotori', 'selimutnya', 'yang', 'padahal', 'dari', 'waktu', 'datang', 'sudah', 'ada', 'dan', 'deposit', 'mau', 'diambil', 'jadi', 'kalau', 'kalian', 'datang', 'ada', 'noda', 'ataupun', 'kotoran', 'dikamar', 'langsung', 'komplain', 'saja', 'karena', 'nanti', 'kalian', 'dituduh', 'yang', 'mengotori', 'kamar', 'itu', 'dan', 'deposit', 'akan', 'diambil', 'check', 'in', 'baru', 'bisa', 'jam', 'sarapan', 'cuma', 'nasi', 'goreng', 'pake', 'telur', 'kamar', 'mandi', 'bau', 'dan', 'saluran', 'air', 'di', 'bawahnya', 'kotor', 'sangat', 'seperti', 'ada', 'rambut', 'rambutnya', 'tidak', 'akan', 'lagi', 'menginap', 'di', 'hotel', 'itu']","['kamar', 'kotor', 'kamarnya', 'noda', 'berwarna', 'cokelat', 'bantalnya', 'noda', 'bercak', 'hitam', 'kotor', 'cuci', 'check', 'out', 'dituduh', 'mengotori', 'selimutnya', 'deposit', 'diambil', 'noda', 'kotoran', 'dikamar', 'langsung', 'komplain', 'dituduh', 'mengotori', 'kamar', 'deposit', 'diambil', 'check', 'in', 'jam', 'sarapan', 'nasi', 'goreng', 'pake', 'telur', 'kamar', 'mandi', 'bau', 'saluran', 'air', 'bawahnya', 'kotor', 'rambut', 'rambutnya', 'menginap', 'hotel']","['kamar', 'kotor', 'kamar', 'noda', 'warna', 'cokelat', 'bantal', 'noda', 'bercak', 'hitam', 'kotor', 'cuci', 'check', 'out', 'tuduh', 'kotor', 'selimut', 'deposit', 'ambil', 'noda', 'kotor', 'kamar', 'langsung', 'komplain', 'tuduh', 'kotor', 'kamar', 'deposit', 'ambil', 'check', 'in', 'jam', 'sarap', 'nasi', 'goreng', 'pake', 'telur', 'kamar', 'mandi', 'bau', 'salur', 'air', 'bawah', 'kotor', 'rambut', 'rambut', 'inap', 'hotel']",kamar kotor kamar noda warna cokelat bantal noda bercak hitam kotor cuci check out tuduh kotor selimut deposit ambil noda kotor kamar langsung komplain tuduh kotor kamar deposit ambil check in jam sarap nasi goreng pake telur kamar mandi bau salur air bawah kotor rambut rambut inap hotel
"lumayan, yg kurang cuma chanel tv, snack, sama alat mandi nya aja. selebihnya bagus",lumayan yg kurang cuma chanel tv snack sama alat mandi nya aja selebihnya bagus,lumayan yg kurang cuma chanel tv snack sama alat mandi nya aja selebihnya bagus,"['lumayan', 'yg', 'kurang', 'cuma', 'chanel', 'tv', 'snack', 'sama', 'alat', 'mandi', 'nya', 'aja', 'selebihnya', 'bagus']","['lumayan', 'yg', 'kurang', 'cuma', 'chanel', 'tv', 'snack', 'sama', 'alat', 'mandi', 'nya', 'aja', 'selebihnya', 'bagus']","['lumayan', 'chanel', 'tv', 'snack', 'alat', 'mandi', 'nya', 'selebihnya', 'bagus']","['lumayan', 'chanel', 'tv', 'snack', 'alat', 'mandi', 'nya', 'lebih', 'bagus']",lumayan chanel tv snack alat mandi nya lebih bagus
bed cover dan sprei sepertinya jarang diganti. masi ad terlihat sisa rambut org sebelumnya.,bed cover dan sprei sepertinya jarang diganti masi ad terlihat sisa rambut org sebelumnya,bed cover dan sprei sepertinya jarang diganti masi ad terlihat sisa rambut org sebelumnya,"['bed', 'cover', 'dan', 'sprei', 'sepertinya', 'jarang', 'diganti', 'masi', 'ad', 'terlihat', 'sisa', 'rambut', 'org', 'sebelumnya']","['bed', 'cover', 'dan', 'sprei', 'sepertinya', 'jarang', 'diganti', 'masi', 'ad', 'terlihat', 'sisa', 'rambut', 'org', 'sebelumnya']","['bed', 'cover', 'sprei', 'jarang', 'diganti', 'masi', 'ad', 'sisa', 'rambut', 'org']","['bed', 'cover', 'sprei', 'jarang', 'ganti', 'mas', 'ad', 'sisa', 'rambut', 'org']",bed cover sprei jarang ganti mas ad sisa rambut org
"Pelayanan sangat memuaskan, perbaiki AC karena tidak bisa diatur suhunya",Pelayanan sangat memuaskan perbaiki AC karena tidak bisa diatur suhunya,pelayanan sangat memuaskan perbaiki ac karena tidak bisa diatur suhunya,"['pelayanan', 'sangat', 'memuaskan', 'perbaiki', 'ac', 'karena', 'tidak', 'bisa', 'diatur', 'suhunya']","['pelayanan', 'sangat', 'memuaskan', 'perbaiki', 'ac', 'karena', 'tidak', 'bisa', 'diatur', 'suhunya']","['pelayanan', 'memuaskan', 'perbaiki', 'ac', 'diatur', 'suhunya']","['layan', 'muas', 'baik', 'ac', 'atur', 'suhu']",layan muas baik ac atur suhu
Salah satu dari staf hotel ada yang kurang ramah,Salah satu dari staf hotel ada yang kurang ramah,salah satu dari staf hotel ada yang kurang ramah,"['salah', 'satu', 'dari', 'staf', 'hotel', 'ada', 'yang', 'kurang', 'ramah']","['salah', 'satu', 'dari', 'staf', 'hotel', 'ada', 'yang', 'kurang', 'ramah']","['salah', 'staf', 'hotel', 'ramah']","['salah', 'staf', 'hotel', 'ramah']",salah staf hotel ramah
"Positif: dekat daerah perdagangan, ruangan cukup bersih, Pelayanan ramah dan sigap. Sirkulasi udara baik, sehingga kamar mandi tidak becek. Suasana cukup tenang untuk istirahat. Fasilitas tersedia sesuai tawaran. Negatif: handuk, sprei, sarung bantal dan selimut pencuciannya tidak bersih. Bantal bau.",Positif dekat daerah perdagangan ruangan cukup bersih Pelayanan ramah dan sigap Sirkulasi udara baik sehingga kamar mandi tidak becek Suasana cukup tenang untuk istirahat Fasilitas tersedia sesuai tawaran Negatif handuk sprei sarung bantal dan selimut pencuciannya tidak bersih Bantal bau,positif dekat daerah perdagangan ruangan cukup bersih pelayanan ramah dan sigap sirkulasi udara baik sehingga kamar mandi tidak becek suasana cukup tenang untuk istirahat fasilitas tersedia sesuai tawaran negatif handuk sprei sarung bantal dan selimut pencuciannya tidak bersih bantal bau,"['positif', 'dekat', 'daerah', 'perdagangan', 'ruangan', 'cukup', 'bersih', 'pelayanan', 'ramah', 'dan', 'sigap', 'sirkulasi', 'udara', 'baik', 'sehingga', 'kamar', 'mandi', 'tidak', 'becek', 'suasana', 'cukup', 'tenang', 'untuk', 'istirahat', 'fasilitas', 'tersedia', 'sesuai', 'tawaran', 'negatif', 'handuk', 'sprei', 'sarung', 'bantal', 'dan', 'selimut', 'pencuciannya', 'tidak', 'bersih', 'bantal', 'bau']","['positif', 'dekat', 'daerah', 'perdagangan', 'ruangan', 'cukup', 'bersih', 'pelayanan', 'ramah', 'dan', 'sigap', 'sirkulasi', 'udara', 'baik', 'sehingga', 'kamar', 'mandi', 'tidak', 'becek', 'suasana', 'cukup', 'tenang', 'untuk', 'istirahat', 'fasilitas', 'tersedia', 'sesuai', 'tawaran', 'negatif', 'handuk', 'sprei', 'sarung', 'bantal', 'dan', 'selimut', 'pencuciannya', 'tidak', 'bersih', 'bantal', 'bau']","['positif', 'daerah', 'perdagangan', 'ruangan', 'bersih', 'pelayanan', 'ramah', 'sigap', 'sirkulasi', 'udara', 'kamar', 'mandi', 'becek', 'suasana', 'tenang', 'istirahat', 'fasilitas', 'tersedia', 'sesuai', 'tawaran', 'negatif', 'handuk', 'sprei', 'sarung', 'bantal', 'selimut', 'pencuciannya', 'bersih', 'bantal', 'bau']","['positif', 'daerah', 'dagang', 'ruang', 'bersih', 'layan', 'ramah', 'sigap', 'sirkulasi', 'udara', 'kamar', 'mandi', 'becek', 'suasana', 'tenang', 'istirahat', 'fasilitas', 'sedia', 'sesuai', 'tawar', 'negatif', 'handuk', 'sprei', 'sarung', 'bantal', 'selimut', 'cuci', 'bersih', 'bantal', 'bau']",positif daerah dagang ruang bersih layan ramah sigap sirkulasi udara kamar mandi becek suasana tenang istirahat fasilitas sedia sesuai tawar negatif handuk sprei sarung bantal selimut cuci bersih bantal bau
Cukup baik tp wc nya kurang nyaman,Cukup baik tp wc nya kurang nyaman,cukup baik tp wc nya kurang nyaman,"['cukup', 'baik', 'tp', 'wc', 'nya', 'kurang', 'nyaman']","['cukup', 'baik', 'tapi', 'wc', 'nya', 'kurang', 'nyaman']","['wc', 'nya', 'nyaman']","['wc', 'nya', 'nyaman']",wc nya nyaman
"Kebersihan kurang, pelayanan kurang, .....over all kapok aj",Kebersihan kurang pelayanan kurang over all kapok aj,kebersihan kurang pelayanan kurang over all kapok aj,"['kebersihan', 'kurang', 'pelayanan', 'kurang', 'over', 'all', 'kapok', 'aj']","['kebersihan', 'kurang', 'pelayanan', 'kurang', 'over', 'all', 'kapok', 'aj']","['kebersihan', 'pelayanan', 'over', 'all', 'kapok', 'aj']","['bersih', 'layan', 'over', 'all', 'kapok', 'aj']",bersih layan over all kapok aj
kamar bau dan kondisi tidak layak n saya yg pesannya 2 malam akhirnya cuma saya pakai 1 malam dan ngga bisa tidur n besok nya saya pindah ke airy room Al Barkah 33 dan saya kapok ke Kwitang kecil dan not recommended utk traveler lain nya n saran utk airy utk membuat assesment mitra dgn lebih baik dan terukur utk kenyamanan konsumen.,kamar bau dan kondisi tidak layak n saya yg pesannya malam akhirnya cuma saya pakai malam dan ngga bisa tidur n besok nya saya pindah ke airy room Al Barkah dan saya kapok ke Kwitang kecil dan not recommended utk traveler lain nya n saran utk airy utk membuat assesment mitra dgn lebih baik dan terukur utk kenyamanan konsumen,kamar bau dan kondisi tidak layak n saya yg pesannya malam akhirnya cuma saya pakai malam dan ngga bisa tidur n besok nya saya pindah ke airy room al barkah dan saya kapok ke kwitang kecil dan not recommended utk traveler lain nya n saran utk airy utk membuat assesment mitra dgn lebih baik dan terukur utk kenyamanan konsumen,"['kamar', 'bau', 'dan', 'kondisi', 'tidak', 'layak', 'n', 'saya', 'yg', 'pesannya', 'malam', 'akhirnya', 'cuma', 'saya', 'pakai', 'malam', 'dan', 'ngga', 'bisa', 'tidur', 'n', 'besok', 'nya', 'saya', 'pindah', 'ke', 'airy', 'room', 'al', 'barkah', 'dan', 'saya', 'kapok', 'ke', 'kwitang', 'kecil', 'dan', 'not', 'recommended', 'utk', 'traveler', 'lain', 'nya', 'n', 'saran', 'utk', 'airy', 'utk', 'membuat', 'assesment', 'mitra', 'dgn', 'lebih', 'baik', 'dan', 'terukur', 'utk', 'kenyamanan', 'konsumen']","['kamar', 'bau', 'dan', 'kondisi', 'tidak', 'layak', 'n', 'saya', 'yg', 'pesannya', 'malam', 'akhirnya', 'cuma', 'saya', 'pakai', 'malam', 'dan', 'ngga', 'bisa', 'tidur', 'n', 'besok', 'nya', 'saya', 'pindah', 'ke', 'airy', 'room', 'al', 'barkah', 'dan', 'saya', 'kapok', 'ke', 'kwitang', 'kecil', 'dan', 'not', 'recommended', 'untuk', 'traveler', 'lain', 'nya', 'n', 'saran', 'untuk', 'airy', 'untuk', 'membuat', 'assesment', 'mitra', 'dengan', 'lebih', 'baik', 'dan', 'terukur', 'untuk', 'kenyamanan', 'konsumen']","['kamar', 'bau', 'kondisi', 'layak', 'n', 'pesannya', 'malam', 'pakai', 'malam', 'ngga', 'tidur', 'n', 'besok', 'nya', 'pindah', 'airy', 'room', 'al', 'barkah', 'kapok', 'kwitang', 'not', 'recommended', 'traveler', 'nya', 'n', 'saran', 'airy', 'assesment', 'mitra', 'terukur', 'kenyamanan', 'konsumen']","['kamar', 'bau', 'kondisi', 'layak', 'n', 'pesan', 'malam', 'pakai', 'malam', 'ngga', 'tidur', 'n', 'besok', 'nya', 'pindah', 'airy', 'room', 'al', 'bar', 'kapok', 'kwitang', 'not', 'recommended', 'traveler', 'nya', 'n', 'saran', 'airy', 'assesment', 'mitra', 'ukur', 'nyaman', 'konsumen']",kamar bau kondisi layak n pesan malam pakai malam ngga tidur n besok nya pindah airy room al bar kapok kwitang not recommended traveler nya n saran airy assesment mitra ukur nyaman konsumen
